Bag7_Timestamp,Predicted_LoopClosure,BestMatch_Index_Bag3,Min_Distance,Bag3_Closest_Timestamp,Bag3_PosX,Bag3_PosY,Bag3_PosZ,Distance
1540821844.76095,1,847,3.411905816239623e-05,4919.895704124,8.75307592343034,1.4330678152499,0.34056149443673,2.872321068787985
1540821844.78095,0,495,7.661401379285268e-05,,,,,
1540821844.80095,0,633,5.604107256242894e-05,,,,,
1540821844.82095,0,830,5.890644542188497e-05,,,,,
1540821844.84095,0,307,0.0002776865857218,,,,,
1540821844.86095,0,17,0.0006616320465713,,,,,
1540821844.88095,0,1028,0.0001338990287774,,,,,
1540821844.90095,0,486,0.0020369952470425,,,,,
1540821844.92095,0,16,0.0557307778452416,,,,,
1540821844.94095,0,97,0.0029718621312982,,,,,
1540821844.96095,0,10,0.0032908397993747,,,,,
1540821844.98095,0,286,0.0001600882864699,,,,,
1540821845.00095,0,91,0.000168259998391,,,,,
1540821845.02095,0,459,0.000267444831415,,,,,
1540821845.04095,0,39,0.0033331264946163,,,,,
1540821845.06095,0,14,0.0009566036331025,,,,,
1540821845.08095,0,663,0.0045426584744823,,,,,
1540821845.10095,0,1029,0.003896505986209,,,,,
1540821845.12095,0,25,0.0001576542473186,,,,,
1540821845.14095,0,303,0.0001017439031753,,,,,
1540821845.16095,0,12,0.0009848508085102,,,,,
1540821845.18095,0,561,0.0001439856029443,,,,,
1540821845.20095,0,1179,4.723785723353059e-05,,,,,
1540821845.22095,0,1154,0.0001579038439864,,,,,
1540821845.24095,1,27,4.054722201247693e-05,4919.895704124,8.75307592343034,1.4330678152499,0.34056149443673,2.8710841462877794
1540821845.26095,1,879,3.7218702324627216e-05,4919.895704124,8.75307592343034,1.4330678152499,0.34056149443673,2.871082030893948
1540821845.28095,0,22,0.0020365395197437,,,,,
1540821845.30095,0,664,0.0004566938674739,,,,,
1540821845.32095,0,666,6.149431098638526e-05,,,,,
1540821845.34095,1,505,3.446073691490707e-05,4919.895704124,8.75307592343034,1.4330678152499,0.34056149443673,2.8710119173261397
1540821845.36095,1,350,2.4773339055161007e-05,4919.895704124,8.75307592343034,1.4330678152499,0.34056149443673,2.870966660922102
1540821845.38095,1,414,3.1753332643697884e-05,4919.895704124,8.75307592343034,1.4330678152499,0.34056149443673,2.870915756657902
1540821845.40095,1,112,3.307110005296891e-05,4919.895704124,8.75307592343034,1.4330678152499,0.34056149443673,2.870865510665736
1540821845.42095,1,1176,3.69947400097154e-05,4919.895704124,8.75307592343034,1.4330678152499,0.34056149443673,2.870821137721608
1540821845.44095,0,507,4.404319089292564e-05,,,,,
1540821845.46095,1,1045,3.7100587190637416e-05,4919.895704124,8.75307592343034,1.4330678152499,0.34056149443673,2.8707523390289307
1540821845.48095,0,533,0.0001984470520614,,,,,
1540821845.50095,0,644,5.78661317580407e-05,,,,,
1540821845.52095,0,986,4.813039637466751e-05,,,,,
1540821845.54095,1,371,3.58620296417076e-05,4919.895704124,8.75307592343034,1.4330678152499,0.34056149443673,2.870499751310099
1540821845.56095,1,617,2.837827364320037e-05,4919.895704124,8.75307592343034,1.4330678152499,0.34056149443673,2.870381843307267
1540821845.58095,1,617,2.9403723425009e-05,4919.895704124,8.75307592343034,1.4330678152499,0.34056149443673,2.8702537839566906
1540821845.60095,1,1176,3.11248760067547e-05,4919.895704124,8.75307592343034,1.4330678152499,0.34056149443673,2.8701308449356824
1540821845.62095,1,315,3.360102356761192e-05,4919.895704124,8.75307592343034,1.4330678152499,0.34056149443673,2.8700285062672855
1540821845.64095,1,414,2.9675870460895343e-05,4919.895704124,8.75307592343034,1.4330678152499,0.34056149443673,2.8699586830022
1540821845.66095,1,443,3.5869353598261855e-05,4919.895704124,8.75307592343034,1.4330678152499,0.34056149443673,2.869926267960407
1540821845.68095,1,77,3.474964772916655e-05,4919.895704124,8.75307592343034,1.4330678152499,0.34056149443673,2.8699279099514095
1540821845.70095,1,334,3.307083817754227e-05,4919.895704124,8.75307592343034,1.4330678152499,0.34056149443673,2.8699530270517144
1540821845.72095,1,759,3.068783981171209e-05,4919.895704124,8.75307592343034,1.4330678152499,0.34056149443673,2.869985134997836
1540821845.74095,1,414,2.367886025436782e-05,4919.895704124,8.75307592343034,1.4330678152499,0.34056149443673,2.8700031742401437
1540821845.76095,1,617,2.566910246273253e-05,4919.895704124,8.75307592343034,1.4330678152499,0.34056149443673,2.8699821489658706
1540821845.78095,1,483,3.686687642217696e-05,4919.895704124,8.75307592343034,1.4330678152499,0.34056149443673,2.869888877416502
1540821845.80095,0,471,4.446627084869833e-05,,,,,
1540821845.82095,0,644,8.931125216392089e-05,,,,,
1540821845.84095,0,503,0.0002832030120158,,,,,
1540821845.86095,0,748,6.985513197308682e-05,,,,,
1540821845.88095,0,375,9.0170193308864e-05,,,,,
1540821845.90095,0,903,0.0002050796875313,,,,,
1540821845.92095,1,882,3.910277696932031e-05,4919.895704124,8.75307592343034,1.4330678152499,0.34056149443673,2.8589165660777534
1540821845.94095,0,558,5.3044792827841616e-05,,,,,
1540821845.96095,0,558,4.461374999610678e-05,,,,,
1540821845.98095,1,187,3.463345960604034e-05,4919.897704125,8.74050745210002,1.42349966435987,0.342980532558327,2.83994171592574
1540821846.00095,1,1184,3.280198754045781e-05,4919.897704125,8.74050745210002,1.42349966435987,0.342980532558327,2.83100489790203
1540821846.02095,1,414,2.654588349779999e-05,4919.897704125,8.74050745210002,1.42349966435987,0.342980532558327,2.82082970089441
1540821846.04095,1,775,2.391726037547429e-05,4919.897704125,8.74050745210002,1.42349966435987,0.342980532558327,2.80947632787844
1540821846.06095,1,887,3.0085517943267784e-05,4919.897704125,8.74050745210002,1.42349966435987,0.342980532558327,2.7969928136372735
1540821846.08095,1,227,3.473929452280272e-05,4919.899704125,8.72797694314635,1.41391270856063,0.345395804059405,2.7834093889690332
1540821846.10095,1,586,3.869359980693576e-05,4919.899704125,8.72797694314635,1.41391270856063,0.345395804059405,2.7687546301733117
1540821846.12095,1,499,3.964729590070213e-05,4919.899704125,8.72797694314635,1.41391270856063,0.345395804059405,2.7531140630232067
1540821846.14095,0,510,4.472290814806085e-05,,,,,
1540821846.16095,1,959,4.070496132297455e-05,4919.901704124,8.71548467441927,1.40430697591264,0.347807111903136,2.7193619402957827
1540821846.18095,1,1189,3.951805945240109e-05,4919.901704124,8.71548467441927,1.40430697591264,0.347807111903136,2.7015817350810916
1540821846.20095,1,871,3.424989888537738e-05,4919.901704124,8.71548467441927,1.40430697591264,0.347807111903136,2.6835285494689454
1540821846.22095,1,507,3.834689685698066e-05,4919.901704124,8.71548467441927,1.40430697591264,0.347807111903136,2.665454265015587
1540821846.24095,1,189,3.910946093892537e-05,4919.903704125,8.7030309266005,1.39468249813306,0.350214254877797,2.647561454294011
1540821846.26095,0,225,4.604362020430541e-05,,,,,
1540821846.28095,0,951,0.0001476798328275,,,,,
1540821846.30095,0,751,4.261253268511659e-05,,,,,
1540821846.32095,1,291,2.475673297584919e-05,4919.907704125,8.67824012904903,1.37537745107978,0.355015222731954,2.5825491043587365
1540821846.34095,1,414,2.318253824734213e-05,4919.909704124,8.66590365255147,1.36569696164661,0.35740862766366,2.568775703596063
1540821846.36095,1,917,3.358791017635993e-05,4919.909704124,8.66590365255147,1.36569696164661,0.35740862766366,2.556168196797023
1540821846.38095,1,1176,3.4071253511011547e-05,4919.911704125,8.65360684292421,1.35599788634573,0.359797028575195,2.5446890169681433
1540821846.40095,1,1076,3.6387304379851255e-05,4919.913704124,8.64134999119569,1.34628027204896,0.362180208963929,2.534285923363691
1540821846.42095,0,842,4.953402023010588e-05,,,,,
1540821846.44095,1,616,4.05509178038209e-05,4919.917704124,8.61695733182871,1.32678962577216,0.366930032827388,2.516244461196429
1540821846.46095,1,917,3.3144204438810844e-05,4919.921704125,8.59272802424035,1.3072254421391,0.371656335104012,2.508355727811005
1540821846.48095,1,756,3.985228221338047e-05,4919.923704124,8.58067536427649,1.29741591281966,0.374010110416401,2.5010554084356738
1540821846.50095,1,724,3.228320843385061e-05,4919.925704125,8.56866442693037,1.28758816894268,0.376357338447825,2.4942687988907455
1540821846.52095,1,291,3.857986901505321e-05,4919.927704124,8.55669550704106,1.27774226983557,0.378697796922425,2.4879091427458775
1540821846.54095,1,457,3.79245222337144e-05,4919.929704125,8.54476889897537,1.2678782757708,0.381031264228548,2.4818839471965997
1540821846.56095,0,865,7.013347820478901e-05,,,,,
1540821846.58095,0,750,0.000415986030211,,,,,
1540821846.60095,0,287,0.0018827182532806,,,,,
1540821846.62095,0,665,0.0002542491956759,,,,,
1540821846.64095,0,89,9.32921333748312e-05,,,,,
1540821846.66095,0,471,6.456822662803671e-05,,,,,
1540821846.68095,1,283,3.45755210675516e-05,4919.949704124,8.42789388280851,1.16825663046371,0.403933888592651,2.438864589565651
1540821846.70095,1,350,2.5259732409962563e-05,4919.953704124,8.40505531911843,1.1481212582619,0.408409426705826,2.431613353580628
1540821846.72095,1,235,3.3607622741827376e-05,4919.955704125,8.39370487468234,1.13802756487795,0.410632821851803,2.4240086164820243
1540821846.74095,1,917,3.9160003721437774e-05,4919.959704124,8.3711429657145,1.11778842133675,0.415049998556658,2.4161126570417424
1540821846.76095,1,914,3.0397324536530327e-05,4919.961704125,8.35993201021078,1.10764306761983,0.417243452775915,2.4078942135623547
1540821846.78095,1,56,3.447846523562741e-05,4919.965704125,8.33765133416755,1.08730101819898,0.421599326482717,2.3994041652785616
1540821846.80095,1,617,2.7306801204318032e-05,4919.967704124,8.32658209313556,1.07710440270317,0.423761461700995,2.3906015610899733
1540821846.82095,1,291,3.221539638343304e-05,4919.971704124,8.30458696253469,1.05666016677264,0.428053478453199,2.3815257634997686
1540821846.84095,1,1026,3.919900608774735e-05,4919.973704125,8.29366151837792,1.04641260655918,0.430183125488515,2.372174878035288
1540821846.86095,0,308,4.51950388698848e-05,,,,,
1540821846.88095,0,98,0.0002746188441498,,,,,
1540821846.90095,0,16,0.0030150038463487,,,,,
1540821846.92095,0,98,0.0002525099638007,,,,,
1540821846.94095,0,662,5.1130078340965856e-05,,,,,
1540821846.96095,1,425,4.05779383704857e-05,4919.995704124,8.1767157896021,0.932574424216607,0.452864574504637,2.3130985630593988
1540821846.98095,1,871,3.10678567910155e-05,4919.997704125,8.16638277443696,0.922124035274374,0.454857808937402,2.3030692069521645
1540821847.00095,1,917,3.777027015604127e-05,4920.001704125,8.14586788748358,0.901172188969417,0.458810003611398,2.2929238063304425
1540821847.02095,1,69,3.783887468490452e-05,4920.005704125,8.12555522163914,0.880151946459344,0.462716864105363,2.2826047590795957
1540821847.04095,1,1039,3.693722123841335e-05,4920.011704124,8.0954669351776,0.848492372282019,0.468493505895972,2.2720384119061503
1540821847.06095,0,748,5.4325942582318e-05,,,,,
1540821847.08095,0,938,5.606320105753677e-05,,,,,
1540821847.10095,0,568,0.0001477958711246,,,,,
1540821847.12095,0,459,6.717672193294128e-05,,,,,
